file_name,TestFail,BuildError,TestError,CodeAnalysisError,TravisError,DeploymentError
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\587210517.txt,"['Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\587210518.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\587266419.txt,"['Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\587266420.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\587393726.txt,"['Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\587393727.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\587405590.txt,"['Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\587405591.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\587652944.txt,"['Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\587652945.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\587678644.txt,"['Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\587678645.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\588366111.txt,"['Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\588366112.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\588389079.txt,"['Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\588389080.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\588421457.txt,"['Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\588421458.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\588437782.txt,"['Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\588437783.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\588450602.txt,"['Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\588450603.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\588540014.txt,"['Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\588540015.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\588545864.txt,"['Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\588545865.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\588596038.txt,"['Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\588596039.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\588672054.txt,"['Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\588672055.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\588693601.txt,"['Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\588693602.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\588698732.txt,"['Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\588698733.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\588871090.txt,"['Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\588871092.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\588884022.txt,"['Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\588884023.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\588891663.txt,"['Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\588891664.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\588941714.txt,"['Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\588941715.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\589097226.txt,"['Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\589097227.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\589404577.txt,"['Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\589404578.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\589452346.txt,"['Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\589452347.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\589675929.txt,"['Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\589675930.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\589822965.txt,"['Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\589822966.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\590024143.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\590026094.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\590033936.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\590043588.txt,"['Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\590043589.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\590838763.txt,"['Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\590838764.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\591257188.txt,"['Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\591923033.txt,"['Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\592166685.txt,"['Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\592260125.txt,"['Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\592283195.txt,"['Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\592295752.txt,"['Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\592515947.txt,"['Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\592789217.txt,"['Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\592810030.txt,"['Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\593009073.txt,"['Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\593013975.txt,"['Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\593059601.txt,"['Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\593087053.txt,"['Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\598032403.txt,"['Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\636037794.txt,['Assertion Fail'],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\636038180.txt,['Assertion Fail'],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\636040309.txt,['Assertion Fail'],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pycroscopy_pycroscopy\job_logs\671913146.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pycroscopy_pycroscopy\job_logs\671913148.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pycroscopy_pycroscopy\job_logs\671913149.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pycroscopy_pycroscopy\job_logs\671915040.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pycroscopy_pycroscopy\job_logs\671915042.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pycroscopy_pycroscopy\job_logs\671915043.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pycroscopy_pycroscopy\job_logs\671920951.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pycroscopy_pycroscopy\job_logs\671920953.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pycroscopy_pycroscopy\job_logs\671920954.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pycroscopy_pycroscopy\job_logs\671922608.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pycroscopy_pycroscopy\job_logs\671922610.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pycroscopy_pycroscopy\job_logs\671922611.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pycroscopy_pycroscopy\job_logs\672159954.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pycroscopy_pycroscopy\job_logs\672159956.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pycroscopy_pycroscopy\job_logs\672159957.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pycroscopy_pycroscopy\job_logs\672161430.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pycroscopy_pycroscopy\job_logs\672161432.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pycroscopy_pycroscopy\job_logs\672161433.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pycroscopy_pycroscopy\job_logs\677063979.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pycroscopy_pycroscopy\job_logs\677063982.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pycroscopy_pycroscopy\job_logs\720730273.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pycroscopy_pycroscopy\job_logs\720730274.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pycroscopy_pycroscopy\job_logs\720730275.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pycroscopy_pycroscopy\job_logs\722123610.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pycroscopy_pycroscopy\job_logs\722123611.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pycroscopy_pycroscopy\job_logs\722123612.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pycroscopy_pycroscopy\job_logs\722130460.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pycroscopy_pycroscopy\job_logs\722130461.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pycroscopy_pycroscopy\job_logs\722130462.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pymc-learn_pymc-learn\job_logs\153287189.txt,[],"[],[]",[],['Incomplete Log'],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pymc-learn_pymc-learn\job_logs\153318022.txt,['Assertion Fail'],"[],[]",[],['Incomplete Log'],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pymc-learn_pymc-learn\job_logs\153347465.txt,[],"[],[]",[],['Incomplete Log'],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pymc-learn_pymc-learn\job_logs\153349138.txt,['Assertion Fail'],"[],[]",[],['Incomplete Log'],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pymc-learn_pymc-learn\job_logs\153411607.txt,['Assertion Fail'],"[],[]",[],['Incomplete Log'],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pymc-learn_pymc-learn\job_logs\153411608.txt,['Assertion Fail'],"[],[]",[],['Incomplete Log'],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pymc-learn_pymc-learn\job_logs\153413684.txt,['Assertion Fail'],"[],[]",[],['Incomplete Log'],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pymc-learn_pymc-learn\job_logs\153413686.txt,['Assertion Fail'],"[],[]",[],['Incomplete Log'],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pymc-learn_pymc-learn\job_logs\172197266.txt,['Assertion Fail'],"[],[]",[],['Incomplete Log'],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pymc-learn_pymc-learn\job_logs\179921020.txt,['Assertion Fail'],"[],[]",[],['Incomplete Log'],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pymc-learn_pymc-learn\job_logs\187117896.txt,['Assertion Fail'],"[],[]",[],['Incomplete Log'],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pymc-learn_pymc-learn\job_logs\187117900.txt,['Assertion Fail'],"[],[]",[],['Incomplete Log'],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pymc-learn_pymc-learn\job_logs\194714535.txt,['Assertion Fail'],"[],[]",[],['Incomplete Log'],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pymc-learn_pymc-learn\job_logs\210204292.txt,['Assertion Fail'],"[],[]",[],['Incomplete Log'],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pymc-learn_pymc-learn\job_logs\218333536.txt,['Assertion Fail'],"[],[]",[],['Incomplete Log'],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pyro-ppl_funsor\job_logs\288311642.txt,"['Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
